longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-118.14,33.84,44.0,3043.0,619.0,1316.0,607.0,4.4286,True,False,False,False,False
-118.4,34.15,44.0,2515.0,510.0,967.0,484.0,5.0754,True,False,False,False,False
-122.3,37.84,14.0,7355.0,2408.0,3100.0,2051.0,4.0018,False,False,False,True,False
-122.91,39.18,43.0,89.0,18.0,86.0,27.0,2.0208,False,True,False,False,False
-117.7,33.61,16.0,2371.0,725.0,1738.0,686.0,3.6484,True,False,False,False,False
-117.96,34.08,33.0,4151.0,850.0,3563.0,848.0,3.1912,True,False,False,False,False
-118.14,33.89,33.0,1250.0,276.0,866.0,268.0,4.1708,True,False,False,False,False
-121.05,39.21,43.0,1264.0,273.0,611.0,260.0,2.535,False,True,False,False,False
-118.29,33.89,32.0,2355.0,583.0,1605.0,571.0,4.2171,True,False,False,False,False
-121.36,38.39,10.0,5121.0,763.0,2568.0,758.0,5.2447,False,True,False,False,False
-117.95,33.8,32.0,1219.0,192.0,634.0,197.0,5.237,True,False,False,False,False
-118.37,34.04,43.0,888.0,170.0,514.0,161.0,3.1827,True,False,False,False,False
-117.47,33.91,21.0,3491.0,760.0,1920.0,669.0,2.2241,False,True,False,False,False
-119.15,34.17,22.0,1612.0,334.0,1431.0,335.0,4.8125,False,False,False,False,True
-122.36,37.56,32.0,4684.0,540.0,1512.0,511.0,15.0001,False,False,False,False,True
-122.76,38.46,14.0,4794.0,767.0,2252.0,768.0,4.2061,True,False,False,False,False
-122.03,37.54,6.0,2918.0,672.0,1911.0,639.0,4.1406,False,False,False,True,False
-116.89,33.73,15.0,2094.0,316.0,937.0,277.0,5.3623,False,True,False,False,False
-118.32,33.9,36.0,1520.0,300.0,831.0,291.0,4.0473,True,False,False,False,False
-117.79,33.75,26.0,2955.0,377.0,1074.0,373.0,9.3845,True,False,False,False,False
-117.08,32.91,9.0,1547.0,218.0,683.0,231.0,7.5604,True,False,False,False,False
-122.6,38.24,16.0,2621.0,416.0,1247.0,386.0,4.8603,True,False,False,False,False
-117.68,33.54,5.0,2840.0,403.0,1363.0,403.0,7.618,True,False,False,False,False
-117.41,33.96,24.0,4481.0,901.0,2398.0,823.0,3.864,False,True,False,False,False
-122.25,37.49,43.0,2607.0,477.0,1225.0,461.0,4.224,False,False,False,False,True
-122.27,37.82,43.0,1868.0,456.0,1061.0,407.0,1.5045,False,False,False,True,False
-122.08,37.95,33.0,1043.0,157.0,425.0,148.0,4.8702,False,False,False,True,False
-120.94,39.32,14.0,3120.0,595.0,1569.0,556.0,3.5385,False,True,False,False,False
-120.56,35.13,15.0,5818.0,924.0,2324.0,845.0,4.4033,True,False,False,False,False
-121.89,39.71,26.0,2741.0,451.0,1217.0,437.0,3.7007,False,True,False,False,False
-121.06,39.04,15.0,1999.0,287.0,585.0,246.0,5.5161,False,True,False,False,False
-118.2,34.03,52.0,583.0,157.0,730.0,174.0,1.4115,True,False,False,False,False
-122.68,38.43,18.0,2723.0,529.0,1150.0,520.0,3.5885,True,False,False,False,False
-122.66,37.93,42.0,1505.0,324.0,553.0,277.0,4.1792,False,False,False,False,True
-117.66,34.07,36.0,2072.0,408.0,964.0,395.0,2.8702,False,True,False,False,False
-118.18,33.77,39.0,1645.0,547.0,1339.0,499.0,1.5536,False,False,False,False,True
-117.9,33.68,25.0,7060.0,1159.0,3903.0,1139.0,4.8359,True,False,False,False,False
-122.32,37.92,28.0,4649.0,977.0,2606.0,953.0,3.2674,False,False,False,True,False
-118.25,34.01,43.0,1575.0,475.0,1980.0,469.0,1.7425,True,False,False,False,False
-118.29,33.84,33.0,896.0,208.0,843.0,200.0,3.5,True,False,False,False,False
-121.22,39.11,14.0,1405.0,269.0,660.0,228.0,3.0804,False,True,False,False,False
-121.88,37.44,23.0,1310.0,267.0,910.0,261.0,5.3994,True,False,False,False,False
-118.37,34.16,17.0,4150.0,1148.0,1808.0,1041.0,3.5051,True,False,False,False,False
-117.14,33.18,11.0,5546.0,974.0,2300.0,970.0,3.7109,True,False,False,False,False
-117.83,33.8,31.0,2016.0,409.0,1095.0,405.0,3.8681,True,False,False,False,False
-119.57,36.7,30.0,2370.0,412.0,1248.0,410.0,3.1442,False,True,False,False,False
-122.73,38.34,44.0,743.0,155.0,434.0,162.0,2.5819,True,False,False,False,False
-118.16,33.77,29.0,3078.0,786.0,1460.0,736.0,2.875,False,False,False,False,True
-122.46,37.75,52.0,1590.0,236.0,622.0,232.0,5.8151,False,False,False,True,False
-121.39,38.58,41.0,2577.0,365.0,913.0,339.0,6.3406,False,True,False,False,False
-119.17,34.2,40.0,1083.0,319.0,1843.0,349.0,2.3077,False,False,False,False,True
-117.66,34.1,37.0,1971.0,345.0,939.0,358.0,3.4634,False,True,False,False,False
-116.94,32.78,17.0,13559.0,2656.0,6990.0,2533.0,3.434,True,False,False,False,False
-118.36,34.12,26.0,3902.0,610.0,1468.0,632.0,8.5136,True,False,False,False,False
-116.96,33.73,20.0,4735.0,973.0,2306.0,904.0,3.069,False,True,False,False,False
-120.41,38.33,17.0,1463.0,338.0,529.0,226.0,3.024,False,True,False,False,False
-122.1,37.89,21.0,3282.0,653.0,1398.0,601.0,5.2079,False,False,False,True,False
-118.18,33.78,52.0,1180.0,381.0,1046.0,332.0,1.5603,False,False,False,False,True
-117.99,33.7,25.0,2017.0,357.0,1063.0,369.0,4.0345,True,False,False,False,False
-121.37,38.67,36.0,1786.0,338.0,974.0,319.0,2.555,False,True,False,False,False
-118.13,34.15,24.0,1125.0,341.0,579.0,321.0,2.8125,True,False,False,False,False
-118.4,33.93,35.0,2217.0,447.0,1000.0,450.0,4.7319,True,False,False,False,False
-122.49,37.75,43.0,2044.0,393.0,979.0,378.0,3.9205,False,False,False,False,True
-121.77,37.33,8.0,3088.0,474.0,1799.0,456.0,7.2707,True,False,False,False,False
-116.99,32.72,15.0,825.0,130.0,334.0,131.0,4.0391,True,False,False,False,False
-122.0,37.23,36.0,3191.0,430.0,1234.0,440.0,9.0704,True,False,False,False,False
-118.5,33.99,22.0,3484.0,975.0,1268.0,952.0,3.2609,True,False,False,False,False
-120.37,34.69,18.0,1868.0,315.0,747.0,265.0,4.7946,False,False,False,False,True
-118.06,33.72,14.0,2665.0,331.0,964.0,319.0,15.0001,False,False,False,False,True
-119.09,36.42,15.0,1517.0,361.0,1275.0,343.0,1.5875,False,True,False,False,False
-121.5,38.49,29.0,3606.0,690.0,2317.0,696.0,2.7368,False,True,False,False,False
-118.29,33.99,39.0,979.0,235.0,857.0,236.0,2.5547,True,False,False,False,False
-121.79,38.54,7.0,1777.0,513.0,4479.0,504.0,1.4653,False,True,False,False,False
-122.0,37.86,18.0,8953.0,1074.0,3011.0,993.0,10.7372,True,False,False,False,False
-121.98,38.36,24.0,2434.0,630.0,1538.0,574.0,2.1067,False,True,False,False,False
-119.2,34.26,13.0,3009.0,588.0,1439.0,607.0,4.1845,False,False,False,False,True
-117.93,34.09,35.0,782.0,153.0,499.0,163.0,4.2062,True,False,False,False,False
-118.17,33.96,25.0,3297.0,1066.0,5027.0,1041.0,2.2817,True,False,False,False,False
-115.48,32.68,15.0,3414.0,666.0,2097.0,622.0,2.3319,False,True,False,False,False
-122.19,37.78,52.0,2492.0,415.0,1109.0,375.0,4.3125,False,False,False,True,False
-118.4,33.87,26.0,6712.0,1441.0,2803.0,1394.0,5.2276,True,False,False,False,False
-120.82,37.5,21.0,2974.0,495.0,1313.0,461.0,4.4886,False,True,False,False,False
-121.6,39.68,15.0,1677.0,345.0,844.0,330.0,2.3958,False,True,False,False,False
-121.91,37.25,31.0,1944.0,343.0,975.0,334.0,4.9205,True,False,False,False,False
-118.21,34.09,39.0,1287.0,353.0,1171.0,345.0,1.6118,True,False,False,False,False
-118.29,34.08,34.0,479.0,182.0,557.0,170.0,1.525,True,False,False,False,False
-122.54,37.96,44.0,1552.0,204.0,596.0,208.0,10.129,False,False,False,True,False
-117.88,33.7,17.0,5122.0,1544.0,2966.0,1339.0,3.4835,True,False,False,False,False
-121.3,37.96,52.0,1475.0,238.0,736.0,260.0,3.6591,False,True,False,False,False
-121.64,37.85,22.0,1999.0,415.0,967.0,320.0,4.4583,False,True,False,False,False
-117.59,33.66,3.0,1206.0,256.0,563.0,287.0,5.1589,True,False,False,False,False
-121.95,37.27,17.0,1330.0,271.0,408.0,258.0,1.7171,True,False,False,False,False
-119.67,37.27,13.0,5087.0,981.0,2284.0,913.0,2.7413,False,True,False,False,False
-117.91,33.92,21.0,380.0,91.0,398.0,70.0,4.7222,True,False,False,False,False
-117.05,32.74,34.0,2178.0,455.0,1193.0,446.0,3.1719,False,False,False,False,True
-117.52,33.89,2.0,17978.0,3217.0,7305.0,2463.0,5.1695,False,True,False,False,False
-118.11,34.0,24.0,2403.0,590.0,2103.0,547.0,2.7292,True,False,False,False,False
-121.81,37.99,18.0,2807.0,445.0,1315.0,437.0,4.8194,False,True,False,False,False
-117.1,32.69,11.0,3071.0,911.0,2812.0,774.0,1.2413,False,False,False,False,True
-117.72,33.64,16.0,1230.0,242.0,380.0,246.0,2.2969,True,False,False,False,False
-122.29,37.53,35.0,2043.0,511.0,1089.0,504.0,3.0278,False,False,False,False,True
-117.63,33.5,12.0,3619.0,536.0,1506.0,492.0,7.2013,True,False,False,False,False
-122.53,37.63,27.0,2589.0,658.0,1386.0,608.0,2.9087,False,False,False,False,True
-118.21,33.97,43.0,1751.0,400.0,1558.0,379.0,3.0313,True,False,False,False,False
-122.24,37.81,52.0,2485.0,313.0,953.0,327.0,6.8591,False,False,False,True,False
-122.42,37.73,46.0,1819.0,411.0,1534.0,406.0,4.0132,False,False,False,True,False
-117.24,32.72,39.0,3089.0,431.0,1175.0,432.0,7.5925,False,False,False,False,True
-117.89,34.12,35.0,1566.0,321.0,1396.0,317.0,4.05,True,False,False,False,False
-118.3,33.99,47.0,2212.0,533.0,1903.0,554.0,1.9853,True,False,False,False,False
-121.13,38.37,10.0,1034.0,153.0,478.0,155.0,7.0326,False,True,False,False,False
-121.27,38.31,17.0,1144.0,202.0,626.0,178.0,4.4107,False,True,False,False,False
-122.08,37.7,25.0,3402.0,758.0,1645.0,710.0,3.4934,False,False,False,True,False
-118.44,34.07,26.0,3535.0,748.0,1322.0,666.0,7.1674,True,False,False,False,False
-118.08,34.04,20.0,5841.0,1146.0,3273.0,1131.0,4.7222,True,False,False,False,False
-118.31,34.01,50.0,1463.0,354.0,912.0,293.0,1.7386,True,False,False,False,False
-122.18,37.77,27.0,909.0,236.0,396.0,157.0,2.0786,False,False,False,True,False
-122.08,37.35,35.0,1347.0,207.0,548.0,189.0,7.7068,False,False,False,True,False
-117.97,34.04,32.0,1507.0,295.0,1326.0,324.0,4.119,True,False,False,False,False
-118.36,34.18,31.0,1109.0,354.0,1119.0,334.0,2.3056,True,False,False,False,False
-122.24,37.83,52.0,2449.0,312.0,916.0,316.0,8.1194,False,False,False,True,False
-118.49,34.21,25.0,1131.0,449.0,746.0,420.0,1.3565,True,False,False,False,False
-121.02,37.63,35.0,1591.0,364.0,1290.0,352.0,1.564,False,True,False,False,False
-118.13,34.21,36.0,1449.0,235.0,621.0,210.0,6.1824,False,True,False,False,False
-119.27,36.39,17.0,2076.0,350.0,998.0,340.0,4.3281,False,True,False,False,False
-118.26,34.02,46.0,1249.0,357.0,1607.0,331.0,2.0703,True,False,False,False,False
-120.84,37.4,7.0,2773.0,530.0,1374.0,505.0,2.6214,False,True,False,False,False
-118.28,34.01,46.0,441.0,167.0,621.0,144.0,1.8824,True,False,False,False,False
-118.35,34.01,33.0,3246.0,601.0,1585.0,603.0,3.6629,True,False,False,False,False
-118.43,34.22,34.0,1588.0,360.0,1080.0,340.0,3.66,True,False,False,False,False
-120.91,38.11,9.0,3585.0,680.0,1800.0,598.0,3.636,False,True,False,False,False
-118.06,34.12,35.0,2053.0,369.0,1044.0,375.0,4.1875,False,True,False,False,False
-121.58,37.01,44.0,3192.0,565.0,1439.0,568.0,4.3693,False,True,False,False,False
-118.3,34.0,52.0,1718.0,354.0,1026.0,312.0,2.0,True,False,False,False,False
-117.45,34.07,21.0,3465.0,639.0,2292.0,628.0,3.3553,False,True,False,False,False
-118.24,33.94,34.0,796.0,180.0,673.0,144.0,2.0769,True,False,False,False,False
-117.98,33.9,6.0,1537.0,347.0,506.0,280.0,4.8264,True,False,False,False,False
-118.44,34.2,17.0,2934.0,950.0,2517.0,889.0,2.936,True,False,False,False,False
-119.82,36.72,25.0,2581.0,528.0,1642.0,509.0,1.6435,False,True,False,False,False
-116.0,34.12,32.0,3163.0,712.0,1358.0,544.0,2.125,False,True,False,False,False
-118.28,34.03,45.0,943.0,289.0,953.0,238.0,2.0673,True,False,False,False,False
-117.66,33.5,16.0,1956.0,346.0,862.0,326.0,4.4732,True,False,False,False,False
-118.59,34.11,35.0,2396.0,472.0,1054.0,457.0,6.4504,True,False,False,False,False
-118.29,34.01,30.0,1385.0,518.0,1730.0,472.0,1.0539,True,False,False,False,False
-118.09,34.06,38.0,3230.0,840.0,3485.0,827.0,2.629,True,False,False,False,False
-117.89,33.9,16.0,1426.0,216.0,652.0,226.0,6.5284,True,False,False,False,False
-118.35,33.95,30.0,2661.0,765.0,2324.0,724.0,3.0519,True,False,False,False,False
-117.02,33.76,20.0,1317.0,203.0,453.0,158.0,2.8393,False,True,False,False,False
-118.42,34.32,30.0,3027.0,604.0,1970.0,590.0,4.3409,True,False,False,False,False
-123.82,40.12,33.0,2985.0,591.0,1221.0,486.0,2.087,True,False,False,False,False
-117.99,33.79,29.0,2470.0,560.0,1589.0,513.0,3.1801,True,False,False,False,False
-118.03,33.96,37.0,1745.0,365.0,1022.0,368.0,4.0536,True,False,False,False,False
-118.4,37.36,34.0,2465.0,619.0,1172.0,575.0,1.9722,False,True,False,False,False
-118.25,33.9,36.0,1135.0,231.0,614.0,227.0,2.5521,True,False,False,False,False
-120.77,37.01,28.0,1689.0,378.0,1057.0,267.0,3.125,False,True,False,False,False
-120.69,37.77,46.0,431.0,86.0,239.0,80.0,3.3182,False,True,False,False,False
-118.26,34.0,27.0,1611.0,479.0,1457.0,458.0,0.8941,True,False,False,False,False
-117.95,33.99,15.0,3978.0,692.0,2418.0,665.0,5.0142,True,False,False,False,False
-120.1,36.16,17.0,598.0,160.0,715.0,146.0,2.3295,False,True,False,False,False
-118.05,34.06,25.0,1022.0,291.0,1570.0,297.0,3.023,True,False,False,False,False
-121.34,38.66,18.0,4164.0,963.0,2032.0,898.0,2.119,False,True,False,False,False
-120.38,39.82,10.0,1262.0,258.0,510.0,209.0,2.1667,False,True,False,False,False
-117.91,34.14,42.0,2225.0,485.0,1544.0,464.0,2.2442,False,True,False,False,False
-117.05,32.58,25.0,2185.0,370.0,1558.0,369.0,5.3072,False,False,False,False,True
-120.48,34.7,26.0,3069.0,518.0,1524.0,539.0,4.3162,False,False,False,False,True
-117.21,34.28,16.0,3326.0,569.0,527.0,192.0,5.7421,False,True,False,False,False
-118.17,34.18,44.0,1401.0,246.0,607.0,271.0,2.8472,True,False,False,False,False
-122.02,37.24,28.0,2796.0,365.0,1085.0,363.0,10.6834,True,False,False,False,False
-118.11,34.68,6.0,7430.0,1184.0,3489.0,1115.0,5.3267,False,True,False,False,False
-118.27,33.79,26.0,2109.0,651.0,2120.0,605.0,2.1447,True,False,False,False,False
-121.87,37.3,28.0,859.0,199.0,455.0,211.0,2.3293,True,False,False,False,False
-117.21,32.86,24.0,3596.0,494.0,1573.0,492.0,6.5382,False,False,False,False,True
-117.93,33.94,28.0,3664.0,719.0,1820.0,657.0,4.225,True,False,False,False,False
-117.98,33.76,23.0,1553.0,518.0,1988.0,474.0,2.1375,True,False,False,False,False
-118.23,34.16,31.0,3105.0,582.0,1359.0,547.0,5.1718,True,False,False,False,False
-117.13,32.73,52.0,2676.0,557.0,1181.0,537.0,3.6058,False,False,False,False,True
-121.4,38.66,50.0,880.0,150.0,1148.0,148.0,2.5062,False,True,False,False,False
-120.84,38.81,11.0,1280.0,286.0,609.0,248.0,3.1635,False,True,False,False,False
-118.31,34.26,41.0,1297.0,327.0,733.0,315.0,3.0583,True,False,False,False,False
-121.31,38.75,7.0,4185.0,750.0,2147.0,706.0,4.0519,False,True,False,False,False
-121.53,39.06,20.0,561.0,109.0,308.0,114.0,3.3021,False,True,False,False,False
-119.01,35.34,44.0,1730.0,343.0,782.0,278.0,3.0208,False,True,False,False,False
-122.85,38.46,22.0,3328.0,550.0,1309.0,512.0,4.7105,True,False,False,False,False
-120.11,34.62,16.0,2943.0,394.0,959.0,359.0,6.2094,False,False,False,False,True
-121.75,36.91,32.0,1461.0,422.0,1494.0,416.0,2.8056,True,False,False,False,False
-122.0,37.98,35.0,1192.0,201.0,535.0,172.0,4.9219,False,True,False,False,False
-118.27,34.11,36.0,1832.0,539.0,934.0,486.0,3.0521,True,False,False,False,False
-118.08,33.96,35.0,2104.0,399.0,1659.0,387.0,4.0096,True,False,False,False,False
-122.42,37.79,52.0,2737.0,1241.0,1761.0,1029.0,1.8068,False,False,False,True,False
-118.11,33.93,35.0,2670.0,493.0,1196.0,488.0,3.8427,True,False,False,False,False
-117.89,33.87,25.0,1492.0,439.0,755.0,389.0,3.0893,True,False,False,False,False
-118.25,34.23,34.0,2421.0,475.0,1232.0,454.0,4.6852,True,False,False,False,False
-117.42,33.96,33.0,2275.0,469.0,1691.0,459.0,2.7452,False,True,False,False,False
-118.26,34.13,25.0,3208.0,1111.0,2843.0,1005.0,2.6673,True,False,False,False,False
-117.95,33.99,24.0,1219.0,177.0,610.0,185.0,6.7978,True,False,False,False,False
-117.06,32.63,29.0,4168.0,742.0,2096.0,713.0,4.2204,False,False,False,False,True
-118.6,34.2,10.0,2869.0,941.0,2162.0,829.0,3.2297,True,False,False,False,False
-117.15,32.74,26.0,3149.0,832.0,1320.0,808.0,3.0259,False,False,False,False,True
-117.95,33.7,17.0,5781.0,924.0,2585.0,915.0,5.343,True,False,False,False,False
-121.91,37.34,35.0,2189.0,607.0,1193.0,562.0,2.8042,True,False,False,False,False
-122.43,37.64,42.0,4091.0,757.0,1861.0,771.0,4.207,False,False,False,False,True
-119.19,34.17,27.0,2183.0,364.0,1458.0,388.0,4.4567,False,False,False,False,True
-121.2,39.2,16.0,1039.0,182.0,554.0,184.0,2.9688,False,True,False,False,False
-120.59,35.11,20.0,3098.0,571.0,1449.0,611.0,3.5744,True,False,False,False,False
-118.33,34.0,24.0,873.0,320.0,529.0,308.0,0.9304,True,False,False,False,False
-122.29,37.94,20.0,7578.0,1426.0,3637.0,1362.0,4.4387,False,False,False,True,False
-118.25,34.15,20.0,3960.0,1027.0,1729.0,978.0,3.0441,True,False,False,False,False
-118.33,34.21,31.0,3190.0,489.0,1362.0,480.0,6.981,True,False,False,False,False
-121.37,38.61,39.0,823.0,146.0,329.0,144.0,3.0833,False,True,False,False,False
-121.78,37.67,26.0,2211.0,344.0,1024.0,321.0,5.2649,False,True,False,False,False
-116.8,33.52,3.0,830.0,145.0,272.0,104.0,3.8281,False,True,False,False,False
-121.82,38.01,25.0,3018.0,606.0,1614.0,568.0,3.4722,False,True,False,False,False
-118.24,33.92,40.0,1772.0,369.0,1122.0,324.0,3.2768,True,False,False,False,False
-116.45,33.8,9.0,5534.0,1206.0,2283.0,1008.0,3.6161,False,True,False,False,False
-118.49,34.27,34.0,4877.0,815.0,2521.0,781.0,5.5714,True,False,False,False,False
-118.89,34.22,20.0,3878.0,665.0,1651.0,591.0,5.5402,True,False,False,False,False
-120.66,35.27,33.0,1664.0,455.0,1077.0,461.0,1.6875,False,False,False,False,True
-118.43,34.06,41.0,1463.0,267.0,601.0,267.0,5.3777,True,False,False,False,False
-121.12,38.86,17.0,3949.0,717.0,1683.0,686.0,3.3802,False,True,False,False,False
-116.41,33.74,25.0,2475.0,476.0,910.0,387.0,3.3639,False,True,False,False,False
-117.57,33.93,3.0,1240.0,151.0,519.0,146.0,7.5408,False,True,False,False,False
-118.16,34.03,41.0,1377.0,293.0,1142.0,272.0,3.1724,True,False,False,False,False
-118.36,33.88,22.0,1388.0,336.0,930.0,287.0,2.7981,True,False,False,False,False
-118.15,34.1,36.0,3514.0,818.0,2277.0,828.0,3.1211,True,False,False,False,False
-120.71,35.5,12.0,3098.0,453.0,1433.0,434.0,5.2508,True,False,False,False,False
-117.68,34.05,25.0,1859.0,463.0,1070.0,374.0,2.5395,False,True,False,False,False
-118.21,33.88,31.0,1332.0,417.0,1405.0,363.0,2.0125,True,False,False,False,False
-121.93,37.73,23.0,2564.0,347.0,1043.0,351.0,6.2048,True,False,False,False,False
-121.21,37.5,34.0,294.0,49.0,147.0,47.0,3.0,False,True,False,False,False
-121.62,39.12,35.0,2787.0,587.0,1431.0,601.0,2.5469,False,True,False,False,False
-121.09,38.19,23.0,762.0,140.0,358.0,141.0,2.4545,False,True,False,False,False
-121.66,37.11,19.0,3785.0,611.0,2198.0,610.0,5.1514,True,False,False,False,False
-119.72,36.81,28.0,1651.0,305.0,780.0,309.0,2.9453,False,True,False,False,False
-118.28,34.16,49.0,1393.0,290.0,605.0,282.0,2.9491,True,False,False,False,False
-117.09,32.8,36.0,2163.0,367.0,915.0,360.0,4.7188,False,False,False,False,True
-117.91,33.66,26.0,5761.0,1326.0,2681.0,1116.0,4.0341,True,False,False,False,False
-118.36,34.01,33.0,3140.0,466.0,1214.0,464.0,6.5044,True,False,False,False,False
-121.87,37.99,15.0,2203.0,312.0,1051.0,311.0,4.9783,False,True,False,False,False
-122.82,38.55,8.0,6190.0,1088.0,2967.0,1000.0,3.8616,True,False,False,False,False
-117.67,33.55,6.0,3157.0,721.0,1695.0,710.0,3.7609,True,False,False,False,False
-122.13,37.4,29.0,6027.0,1195.0,2687.0,1171.0,5.1335,False,False,False,True,False
-117.75,33.64,9.0,2499.0,492.0,1111.0,542.0,5.5342,True,False,False,False,False
-121.95,37.81,5.0,7178.0,898.0,2823.0,907.0,9.0776,True,False,False,False,False
-117.11,32.72,25.0,1491.0,348.0,1183.0,316.0,1.9583,False,False,False,False,True
-120.03,38.19,26.0,7005.0,1358.0,416.0,189.0,2.125,False,True,False,False,False
-121.36,38.57,26.0,1793.0,244.0,653.0,235.0,5.6485,False,True,False,False,False
-117.03,32.61,23.0,1553.0,216.0,778.0,229.0,5.1538,False,False,False,False,True
-122.41,37.74,52.0,2058.0,399.0,1208.0,399.0,3.6429,False,False,False,True,False
-118.16,33.79,25.0,3742.0,1180.0,3916.0,1063.0,2.4,False,False,False,False,True
-118.48,34.04,47.0,1956.0,277.0,724.0,277.0,8.9616,True,False,False,False,False
-121.54,39.33,27.0,720.0,150.0,359.0,138.0,2.5313,False,True,False,False,False
-117.75,34.1,21.0,8069.0,2174.0,4369.0,2036.0,3.2756,False,True,False,False,False
-122.21,37.49,24.0,2528.0,947.0,2437.0,861.0,2.2746,False,False,False,True,False
-117.61,34.12,17.0,6709.0,1198.0,3954.0,1161.0,4.6997,False,True,False,False,False
-122.04,37.96,28.0,1207.0,252.0,724.0,252.0,3.6964,False,False,False,True,False
-122.26,37.86,52.0,3774.0,744.0,1461.0,679.0,2.9405,False,False,False,True,False
-118.41,34.17,35.0,2027.0,428.0,879.0,402.0,4.692,True,False,False,False,False
-117.76,33.87,16.0,3182.0,429.0,1663.0,428.0,7.0592,True,False,False,False,False
-117.9,33.85,32.0,1605.0,314.0,986.0,306.0,3.3375,True,False,False,False,False
-122.08,37.3,30.0,2268.0,404.0,1197.0,372.0,7.0813,True,False,False,False,False
-122.0,36.98,20.0,2502.0,454.0,981.0,399.0,4.3,False,False,False,False,True
-117.06,32.57,25.0,1268.0,282.0,991.0,299.0,3.0284,False,False,False,False,True
-121.56,39.69,8.0,2836.0,522.0,1163.0,512.0,3.13,False,True,False,False,False
-120.44,34.68,6.0,2187.0,277.0,697.0,273.0,6.2685,False,False,False,False,True
-117.78,33.7,16.0,1663.0,250.0,597.0,204.0,5.409,True,False,False,False,False
-118.43,33.99,43.0,2483.0,548.0,1212.0,493.0,4.0189,True,False,False,False,False
-118.3,33.88,35.0,3227.0,749.0,1881.0,696.0,2.8445,True,False,False,False,False
-118.3,34.26,28.0,1643.0,489.0,1142.0,458.0,3.1607,True,False,False,False,False
-122.09,37.89,35.0,880.0,139.0,352.0,132.0,6.8686,False,False,False,True,False
-122.44,37.52,16.0,7077.0,1179.0,3502.0,1148.0,5.9919,False,False,False,False,True
-122.01,37.35,33.0,2517.0,496.0,1158.0,443.0,5.0785,True,False,False,False,False
-119.69,36.82,17.0,1897.0,433.0,1207.0,384.0,1.8021,False,True,False,False,False
-120.56,38.09,34.0,2745.0,559.0,1150.0,491.0,2.3654,False,True,False,False,False
-117.78,34.03,8.0,32054.0,5290.0,15507.0,5050.0,6.0191,True,False,False,False,False
-118.3,34.06,43.0,1366.0,740.0,942.0,672.0,1.6953,True,False,False,False,False
-118.44,33.96,33.0,2799.0,491.0,978.0,447.0,5.6435,True,False,False,False,False
-120.96,38.66,11.0,2339.0,436.0,1062.0,380.0,3.9036,False,True,False,False,False
-122.22,37.81,52.0,2944.0,536.0,1034.0,521.0,5.3509,False,False,False,True,False
-123.22,39.15,45.0,1348.0,265.0,639.0,270.0,3.3667,True,False,False,False,False
-117.99,34.14,30.0,2346.0,537.8705525375618,1988.0,474.0,2.5625,False,True,False,False,False
-123.21,39.14,15.0,2235.0,545.0,1376.0,516.0,1.9032,True,False,False,False,False
-117.77,33.85,13.0,5415.0,827.0,2061.0,714.0,7.3681,True,False,False,False,False
-122.23,37.46,33.0,2643.0,464.0,1015.0,427.0,4.2232,False,False,False,False,True
-121.94,37.73,22.0,1980.0,291.0,861.0,290.0,6.2726,True,False,False,False,False
-118.53,34.44,19.0,1285.0,195.0,650.0,193.0,6.0398,True,False,False,False,False
-117.88,33.88,15.0,957.0,360.0,615.0,370.0,3.0263,True,False,False,False,False
-121.75,37.71,11.0,12070.0,2220.0,5826.0,2125.0,4.8624,False,True,False,False,False
-118.33,33.98,28.0,3889.0,1199.0,3121.0,1046.0,1.8806,True,False,False,False,False
-119.61,34.43,16.0,2665.0,391.0,794.0,311.0,9.0267,True,False,False,False,False
-118.0,33.89,35.0,1065.0,176.0,574.0,171.0,5.0384,True,False,False,False,False
-118.25,34.06,20.0,41.0,17.0,87.0,25.0,1.5491,True,False,False,False,False
-118.95,34.17,23.0,2630.0,404.0,1184.0,385.0,5.2955,True,False,False,False,False
-122.3,38.28,31.0,1633.0,316.0,944.0,300.0,3.3977,False,False,False,True,False
-121.02,39.17,17.0,2277.0,459.0,1149.0,476.0,3.2303,False,True,False,False,False
-122.47,37.75,52.0,1598.0,285.0,689.0,265.0,4.6071,False,False,False,True,False
-122.11,37.87,33.0,3398.0,500.0,1351.0,457.0,6.5814,False,False,False,True,False
-121.36,38.42,6.0,3254.0,465.0,1168.0,345.0,5.1811,False,True,False,False,False
-118.39,33.97,46.0,2198.0,352.0,839.0,335.0,6.5778,True,False,False,False,False
-118.34,33.79,36.0,716.0,123.0,388.0,124.0,5.0254,True,False,False,False,False
-122.41,37.8,52.0,2450.0,741.0,1415.0,664.0,2.8229,False,False,False,True,False
-118.19,34.87,2.0,2103.0,389.0,923.0,338.0,5.0553,False,True,False,False,False
-117.64,34.07,52.0,1644.0,372.0,1269.0,355.0,2.6913,False,True,False,False,False
-118.36,34.21,41.0,337.0,65.0,198.0,50.0,1.8929,True,False,False,False,False
-119.08,36.02,26.0,1748.0,346.0,891.0,303.0,1.9439,False,True,False,False,False
-117.94,33.64,24.0,1097.0,307.0,470.0,333.0,1.6389,True,False,False,False,False
